sentiment_label,sentence,source
positive,"US STOCKS-Wall St rises on Berkshire deal, China stimulus hopes",headline
positive,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",financialphrasebank
neutral,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",financialphrasebank
neutral,Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,financialphrasebank
neutral,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",financialphrasebank
negative,UK's Morrisons in talks to sell convenience stores - source,headline
positive,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",financialphrasebank
neutral,Market data and analytics are derived from primary and secondary research .,financialphrasebank
neutral,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",financialphrasebank
negative,"Five years after BP oil spill, some Gulf oystermen are losing hope",headline
negative,AstraZeneca profit down as sales of stalwarts fade,headline
neutral,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,financialphrasebank
positive,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .,financialphrasebank
positive,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,financialphrasebank
positive,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",financialphrasebank
neutral,Shire dry eye drug fast-tracked by FDA,headline
neutral,"Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .",financialphrasebank
positive,Sales have risen in other export markets .,financialphrasebank
neutral,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),headline
neutral,Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,financialphrasebank
neutral,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",financialphrasebank
positive,"Previously , the company anticipated its operating profit to improve over the same period .",financialphrasebank
neutral,"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",financialphrasebank
neutral,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",headline
positive,"Industry NewsG4S makes 'positive' start to year, no new impairments",headline
neutral,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",financialphrasebank
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",financialphrasebank
neutral,Global life science industry is strictly regulated by international and national authorities .,financialphrasebank
neutral,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",financialphrasebank
neutral,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",financialphrasebank
positive,`` We are pleased to welcome Tapeks Noma into Cramo group .,financialphrasebank
negative,Tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,headline
negative,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",financialphrasebank
neutral,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",financialphrasebank
neutral,com and possibly also through photo-msn .,financialphrasebank
neutral,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",financialphrasebank
neutral,"More than 50,000 tonnes of asphalt mix will be used in the contract .",financialphrasebank
positive,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .",financialphrasebank
positive,Barclays appoints JPMorgan's Paul Compton as new COO,headline
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",financialphrasebank
neutral,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",financialphrasebank
neutral,WPP shareholders should oppose company on pay at AGM - PIRC,headline
positive,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland .",financialphrasebank
neutral,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",financialphrasebank
positive,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,headline
positive,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",financialphrasebank
neutral,EasyJet Seeks EU Operating Certificate as Brexit Workaround,headline
neutral,The capital structure of Solidium may be complemented by other financial instruments in the future .,financialphrasebank
positive,Strong growth has continued also in China .,financialphrasebank
neutral,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,financialphrasebank
neutral,The trade is in accordance with the agreement announced on 26 March 2008 .,financialphrasebank
positive,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,headline
positive,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",financialphrasebank
negative,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,financialphrasebank
neutral,"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",financialphrasebank
neutral,Customers in a wide range of industries use our stainless steel and services worldwide .,financialphrasebank
neutral,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",financialphrasebank
neutral,The transaction value is CAD 15 million approximately EUR 10 million .,financialphrasebank
neutral,The fine print is here .,financialphrasebank
neutral,Sainsbury sells unit to LloydsPharmacy,headline
negative,Bidders Abandon Auction Of Tesco Data Unit,headline
neutral,"Community gardening has become a popular activity , especially to raise vegetables .",financialphrasebank
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",financialphrasebank
neutral,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 .",financialphrasebank
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,financialphrasebank
neutral,Johnson Matthey share price slumps as company posts full-year results,headline
neutral,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,financialphrasebank
positive,Tata Steel working with StanChart for UK unit sale - source,headline
negative,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",financialphrasebank
negative,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,financialphrasebank
negative,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",financialphrasebank
neutral,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",financialphrasebank
neutral,"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",financialphrasebank
positive,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",financialphrasebank
negative,British American Tobacco first-half sales hurt by currency moves,headline
neutral,"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday .",financialphrasebank
positive,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",financialphrasebank
positive,The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,financialphrasebank
positive,Sainsbury's says to outperform rivals in tough market,headline
positive,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,headline
neutral,The bond has a value of EUR150m and a maturity of 4 years .,financialphrasebank
neutral,"The scope of the project is to find the most cost-efficient method for phosphorous removal and to deliver the storing and dosing equipment , which can be used in continuous operation at the plants .",financialphrasebank
negative,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",financialphrasebank
positive,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",financialphrasebank
neutral,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",financialphrasebank
positive,BT Group's third quarter revenues rise as restructure unveiled,headline
neutral,"According to Finnish L+�nnen Tehtaat 's CEO Matti Karppinen , now that L+�nnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",financialphrasebank
positive,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,financialphrasebank
positive,The acquisition is expected to improve access to chrome ore resources in Turkey .,financialphrasebank
neutral,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",financialphrasebank
positive,"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+_cs , where the company has two plants .",financialphrasebank
positive,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,financialphrasebank
neutral,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,financialphrasebank
negative,Aggreko 2015 Profit Declines - Quick Facts,headline
positive,"CompaniesNew Aggreko CEO to reshape business, strip costs",headline
positive,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",financialphrasebank
positive,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",financialphrasebank
positive,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",financialphrasebank
neutral,"The permanent magnet generators and power converters are today the preferred solution in new wind turbine designs , the company said .",financialphrasebank
neutral,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",financialphrasebank
positive,This is the first time Finnair has been awarded an agreement with the UK government .,financialphrasebank
neutral,Prudential's departing CEO Thiam earned 11.8 million pounds in 2014,headline
positive,ABN Amro: Bank that brought down RBS poised for return to the market,headline
neutral,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",financialphrasebank
neutral,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",financialphrasebank
neutral,SunRay Cuts Jobs as New Hampshire Reaches Cap on Solar Incentive,headline
neutral,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",financialphrasebank
neutral,The new activity will incur an investment of about 5 MEUR .,financialphrasebank
neutral,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,financialphrasebank
negative,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,headline
neutral,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",financialphrasebank
neutral,"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",financialphrasebank
positive,It will also strengthen Ruukki 's offshore business .,financialphrasebank
neutral,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",financialphrasebank
neutral,Ocwen Reaches Settlement With California Regulator,headline
positive,"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",financialphrasebank
neutral,The contract has been allotted as per lowest price criteria .,financialphrasebank
neutral,"In the Baltic countries , Atria 's target is organic growth .",financialphrasebank
neutral,The first phase will be completed by the end of 2012 .,financialphrasebank
positive,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",financialphrasebank
neutral,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",financialphrasebank
negative,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",financialphrasebank
neutral,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",financialphrasebank
positive,`` We were the lowest bidders and now the final approval is awaited . '',financialphrasebank
neutral,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",financialphrasebank
positive,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",financialphrasebank
neutral,"On the route between Helsinki in Finland and Tallinn in Estonia , cargo volumes increased by 36 % , while cargo volumes between Finland and Sweden fell by 9 % .",financialphrasebank
neutral,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",financialphrasebank
neutral,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",financialphrasebank
neutral,An Apple spokeswoman said the company declined to comment .,financialphrasebank
neutral,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments .",financialphrasebank
neutral,"Elsewhere , the tendency is towards more developed packaging than before .",financialphrasebank
positive,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,financialphrasebank
neutral,"The contract covers installation , training and start-up services .",financialphrasebank
positive,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",financialphrasebank
neutral,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year .",financialphrasebank
neutral,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",financialphrasebank
positive,"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",financialphrasebank
neutral,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",financialphrasebank
negative,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",financialphrasebank
neutral,- Tikkurila inspires you to color your life .,financialphrasebank
positive,Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+�rbindelsen bridge in Gothenburg in Sweden .,financialphrasebank
positive,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",financialphrasebank
neutral,"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",financialphrasebank
negative,City spirits sink after Diageo comes up short with sales slide,headline
neutral,BT share price: Watchdog bans telco's broadband adverts,headline
neutral,The value of the order is EUR 4mn .,financialphrasebank
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",financialphrasebank
positive,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board .",financialphrasebank
neutral,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",financialphrasebank
neutral,The results will enable the preparation of a conceptual plant design and capital estimates .,financialphrasebank
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",financialphrasebank
negative,Shire share price under pressure after $32bn Baxalta deal,headline
neutral,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,financialphrasebank
neutral,The chain is to unite 45-50 centres by the end of 2008 .,financialphrasebank
neutral,All reproduction for further distribution is prohibited .,financialphrasebank
positive,"Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier .",financialphrasebank
positive,Citigroup to Sell OneMain to Springleaf for $4.25 Billion,headline
negative,Scanfil issued a profit warning on 10 April 2006 .,financialphrasebank
positive,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",financialphrasebank
neutral,"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",financialphrasebank
neutral,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",financialphrasebank
neutral,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",financialphrasebank
positive,Tesco bans sugary drinks in â€œchildhood obesity driveâ€퀀,headline
positive,SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,financialphrasebank
negative,Aviva suspends trading in Â£1.8bn UK property fund,headline
positive,Shire Offers to Buy Baxalta for $30 Billion,headline
neutral,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",financialphrasebank
positive,Do it for me' trend underpins UK sales growth at Kingfisher,headline
positive,Clothing chain Sepp+�l+� 's net sales increased by 7.0 % to EUR 30.8 mn .,financialphrasebank
neutral,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,financialphrasebank
positive,WPP Q1 Revenue Rises Over 8% - Quick Facts,headline
neutral,The company said that it has agreed to a EUR160m unsecured credit line from lenders .,financialphrasebank
neutral,The implementation of the deal is subject to the approval by the Finnish Competition Authority .,financialphrasebank
neutral,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,financialphrasebank
neutral,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories .",financialphrasebank
positive,Glencore raises $2.5bn through share placing to help cut debt load,headline
negative,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .",financialphrasebank
positive,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",financialphrasebank
neutral,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",financialphrasebank
neutral,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",financialphrasebank
neutral,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",financialphrasebank
neutral,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,financialphrasebank
neutral,Wolseley share price: Group updates on quarterly performance,headline
neutral,"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",financialphrasebank
neutral,Billionaire Chief Faces $210 Million Bill as Glencore Seeks Cash,headline
positive,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",financialphrasebank
negative,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,financialphrasebank
positive,"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",financialphrasebank
neutral,"At some point , it will spread also to Iran and Iraq .",financialphrasebank
negative,France raises concerns over proposed LSE-Deutsche Boerse deal,headline
positive,Tesco Sale Is Asia's Biggest Private-Equity Deal,headline
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",financialphrasebank
positive,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",financialphrasebank
neutral,"Olvi 's target is to strengthen its market share in soft drinks , mineral waters , ciders , long drinks , and energy drinks .",financialphrasebank
neutral,The business area 's net sales were slightly over 2m in 2006 .,financialphrasebank
neutral,Satama and Trainers ' House will remain as names and independent brands of the business areas .,financialphrasebank
positive,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,financialphrasebank
positive,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,financialphrasebank
positive,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,financialphrasebank
positive,Barclays says not been offered deferred prosecution deal by SFO,headline
neutral,"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",financialphrasebank
positive,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",financialphrasebank
neutral,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -� s shares outstanding .",financialphrasebank
neutral,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",financialphrasebank
negative,"HSBC shakes up board with two new business chiefs, three departures",headline
positive,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,headline
negative,UPDATE 1-AstraZeneca potassium drug delayed by manufacturing snag,headline
neutral,UPDATE 2-Three former Barclays traders found guilty in Libor rigging trial,headline
neutral,"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",financialphrasebank
positive,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",financialphrasebank
neutral,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",financialphrasebank
neutral,The company has exported into about twenty European countries as well as to Africa .,financialphrasebank
positive,Worldpay readies for Â£6bn London float,headline
neutral,The value of the multi-year agreement is over EUR 2mn a year .,financialphrasebank
neutral,Priceline's stock jumps to new high for the year after Barclays upgrade,headline
negative,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,financialphrasebank
negative,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,headline
positive,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",financialphrasebank
positive,Amazon to attack UK grocery market with Morrisons deal,headline
positive,"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades .",financialphrasebank
neutral,Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .,financialphrasebank
neutral,"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",financialphrasebank
positive,"Broker tips: RBS, Croda, Sage",headline
neutral,How Big Was BP's $5.8 Billion Loss?,headline
positive,Arm buoyed by race to build the internet of things,headline
neutral,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",financialphrasebank
neutral,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",financialphrasebank
neutral,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",financialphrasebank
neutral,CompaniesPetrofac earnings battered by North Sea project losses,headline
negative,Royal Mail turnaround proving expensive in tough UK market,headline
neutral,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",financialphrasebank
positive,NYSE owner ICE considers offer for LSE,headline
positive,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",financialphrasebank
neutral,The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,financialphrasebank
neutral,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships .",financialphrasebank
negative,British American Tobacco accused of bribing senior politicians to sabotage ...,headline
neutral,"It is being developed by Symbian , the software licensing consortium led by Nokia .",financialphrasebank
neutral,British American Tobacco drops and sues PwC over pollution scandal,headline
positive,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",financialphrasebank
negative,BP agrees to $18.7B penalty for oil spill; the tricky science behind ...,headline
neutral,The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,financialphrasebank
positive,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",financialphrasebank
positive,US judge rules that BP spill smaller than feared,headline
negative,Shell's profits hit by further slide in oil prices,headline
neutral,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",financialphrasebank
positive,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",financialphrasebank
negative,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",financialphrasebank
neutral,Neste Oil will offer outplacement services to the 111 employees to be reduced .,financialphrasebank
positive,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,headline
positive,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam .",financialphrasebank
neutral,"`` Subscribers can browse free numbers with their handset , and select the numbers , packages and services they prefer when activating the phone .",financialphrasebank
positive,The new policy was also aimed at making the companies more profitable and competitive .,financialphrasebank
neutral,` Nordic infrastructure construction is one of our strategic growth areas .,financialphrasebank
neutral,"The store is located in Poznan in a shopping center named Pestka , the company added .",financialphrasebank
positive,Barclays backs new iPhone and Android app that lets users send each other money using a bitcoin network,headline
neutral,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,financialphrasebank
negative,The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,financialphrasebank
neutral,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",financialphrasebank
neutral,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,headline
positive,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",financialphrasebank
positive,AB InBev to sell Peroni and Grolsch,headline
positive,EasyJet to pass on lower fuel prices to customers,headline
neutral,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,financialphrasebank
positive,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",financialphrasebank
neutral,AstraZeneca's investment eats into profit,headline
neutral,- Counter your competitor 's strengths and target their weaknesses .,financialphrasebank
