sentiment_label,sentence,source
positive,"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",financialphrasebank
negative,Former Aviva Investors analyst Mothahir Miah banned and fined Â£139000 by FCA ...,headline
neutral,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",financialphrasebank
positive,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,headline
neutral,The dividends payable annually shall be deducted from the share subscription price .,financialphrasebank
neutral,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,financialphrasebank
negative,Currency causes full-year headaches for SABMiller,headline
negative,Incap Furniture is presently negotiating staff cuts .,financialphrasebank
negative,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,financialphrasebank
neutral,UPDATE 3-Buffett's Berkshire raises oil bet with Kinder Morgan stake,headline
positive,The actions are expected to deliver annual cost savings of some EUR15-20m .,financialphrasebank
neutral,CompaniesMorrisons CEO survives rebellion over pay,headline
neutral,The order was worth EUR 8mn .,financialphrasebank
negative,"At this growth rate , paying off the national debt will be extremely painful .",financialphrasebank
neutral,The company says the measures are no longer needed .,financialphrasebank
positive,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",financialphrasebank
neutral,The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,financialphrasebank
positive,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,financialphrasebank
neutral,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,financialphrasebank
neutral,"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",financialphrasebank
positive,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,financialphrasebank
positive,- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,financialphrasebank
positive,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,financialphrasebank
neutral,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",financialphrasebank
neutral,"Only this time , Nokia , India 's largest MNC , has sought out a topic that could spark off a million approaches ` Creativity in Emerging Markets .",financialphrasebank
neutral,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,financialphrasebank
positive,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .",financialphrasebank
positive,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",financialphrasebank
positive,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,financialphrasebank
negative,"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",headline
neutral,The deal is subject to approval by the Norwegian competition authorities .,financialphrasebank
neutral,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",financialphrasebank
positive,"Britain's FTSE steadies, supported by Dixons Carphone",headline
positive,Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,financialphrasebank
positive,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,financialphrasebank
neutral,Investors Remain Skeptical About Shell-BG Deal,headline
neutral,"Kaukopartio Oy has acquired specialized knowledge in Far Eastern operations , and industrial sourcing services are their core competence .",financialphrasebank
neutral,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",financialphrasebank
neutral,"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",financialphrasebank
neutral,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",financialphrasebank
neutral,"In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina .",financialphrasebank
positive,The ` buy ' recommendation was reiterated .,financialphrasebank
neutral,ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,financialphrasebank
positive,Australia clears AB Inbev's $100 billion SABMiller buyout plan,headline
positive,BHP Billiton to lower copper production costs,headline
positive,CompaniesNational Grid lines up sale of gas business,headline
positive,The company will use the assets for strengthening its balance sheet and financial position .,financialphrasebank
positive,InterContinental Hotels Group share price climbs on $1.5bn special dividend,headline
neutral,Rapala Fishing Frenzy 2009 .,financialphrasebank
positive,Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,financialphrasebank
neutral,UPDATE 3-SABMiller rejects 'informal' offer from AB InBev as too low - Bloomberg,headline
neutral,London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,headline
positive,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,financialphrasebank
neutral,From Merisatama to the far corners of the world Asfaltti Osakeyhti+� Lemmink+�inen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,financialphrasebank
negative,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",financialphrasebank
negative,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",headline
neutral,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts .",financialphrasebank
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",financialphrasebank
positive,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",financialphrasebank
positive,Crown Castle buys Tower Development Corp for $461 million,headline
positive,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",financialphrasebank
negative,Royal Dutch Shell pulls plug on Arctic exploration,headline
neutral,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .,financialphrasebank
positive,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",financialphrasebank
negative,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",financialphrasebank
positive,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",financialphrasebank
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",financialphrasebank
positive,"AstraZeneca bags another cancer drug deal, this time with Inovio",headline
neutral,Curators have divided their material into eight themes .,financialphrasebank
negative,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,financialphrasebank
neutral,Marimekko is considering further measures in the matter .,financialphrasebank
positive,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",financialphrasebank
positive,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",financialphrasebank
neutral,"Now , Nokia has announced the launch of Bicycle Charger Kit that is compatible with all Nokia phones that have a 2 mm charging interface .",financialphrasebank
positive,It is in line with its plans to focus on selected growth segments and streamline corporate structure .,financialphrasebank
positive,Strand Associates is expanding its Madison corporate headquarters with space to add about 100 employees to the engineering firm .,financialphrasebank
neutral,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",financialphrasebank
positive,The company said it estimates to make a slight profit thanks to cost-cutting measures .,financialphrasebank
neutral,"The company targets sales of Ls 27.1 mn ( Ls 23.498 mn ) and a profit of Ls 300,000 ( Ls 371,500 ) in 2007 .",financialphrasebank
positive,We are very proud to be able to use this kind of innovative mobile service for voting in elections .,financialphrasebank
negative,Trading ExpertBROKER RECOMMENDATIONSAnalysts mostly negative on Aberdeen but some see value,headline
positive,CompaniesMetro Bank raises Â£400m ahead of London listing,headline
neutral,The ore body is sufficient to support anticipated production for at least 46 years .,financialphrasebank
positive,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,financialphrasebank
negative,Reported operating margin was a negative 5.9 % .,financialphrasebank
neutral,Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,financialphrasebank
positive,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",financialphrasebank
positive,Sunday Papers: Shire told to raise its offer by Baxalta investors,headline
positive,Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,financialphrasebank
neutral,HSBC money laundering report's release delayed amid US appeal,headline
positive,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",financialphrasebank
neutral,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",headline
neutral,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",financialphrasebank
neutral,The transaction is expected to be completed next spring .,financialphrasebank
neutral,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",financialphrasebank
neutral,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",financialphrasebank
negative,Buffett's Company Reports 37 Percent Drop in 2Q Earnings,headline
neutral,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,headline
positive,"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",financialphrasebank
neutral,"RPT-Old Mutual Q1 gross sales beat forecasts, up 18 pct",headline
negative,It is a disappointment to see the plan folded .,financialphrasebank
positive,The company aims to maintain this trend in profitability during the current year .,financialphrasebank
neutral,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,financialphrasebank
neutral,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",financialphrasebank
neutral,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",financialphrasebank
neutral,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",financialphrasebank
negative,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",financialphrasebank
negative,Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .,financialphrasebank
positive,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",financialphrasebank
positive,Net profit was 35.5 mln compared with 29.8 mln .,financialphrasebank
positive,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",financialphrasebank
neutral,RBS job cuts draw attention to number that are still there,headline
neutral,No service pricing details were disclosed .,financialphrasebank
neutral,Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,financialphrasebank
neutral,The event can also be viewed as a live webcast at www.cargotec.com .,financialphrasebank
neutral,Stora Enso will receive a 19.9 pct equity interest in the combined company .,financialphrasebank
neutral,Britain's FTSE forges ahead as Shire surges,headline
neutral,"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",financialphrasebank
neutral,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",financialphrasebank
neutral,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",financialphrasebank
neutral,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",financialphrasebank
positive,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day .",financialphrasebank
negative,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",financialphrasebank
positive,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,financialphrasebank
negative,AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,headline
neutral,NetCom expects to complete Turbo 3G deployment in these areas this year .,financialphrasebank
positive,"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",financialphrasebank
neutral,"HKScan , headquartered in Turku , Finland , is a leading northern European food group with 10,000 employees in nine countries .",financialphrasebank
neutral,"Neste Oil said it will build a biodiesel production facility in Rotterdam , the Netherlands , at an estimated cost of 670 million euros , naming France-based Technip as the project 's main contractor .",financialphrasebank
neutral,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",financialphrasebank
neutral,"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance .",financialphrasebank
neutral,STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,financialphrasebank
negative,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,financialphrasebank
positive,FTSE steadies around 2-month low Diageo shares surge,headline
positive,Tesco leads FTSE higher on Clubcard bid reports,headline
negative,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",financialphrasebank
neutral,"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",financialphrasebank
negative,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,financialphrasebank
neutral,"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",financialphrasebank
positive,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",financialphrasebank
negative,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",financialphrasebank
neutral,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",financialphrasebank
positive,`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',financialphrasebank
positive,"Whitbread eyes savings, price rises to offset wage rises",headline
neutral,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",financialphrasebank
negative,Shell seeks to remove Greenpeace activists from oil rig,headline
positive,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,financialphrasebank
positive,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -_ 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,financialphrasebank
neutral,Neither of the companies use genetically engineered soy at the moment .,financialphrasebank
neutral,CompaniesKingfisher sliding despite promise of Â£600m capital return,headline
neutral,"Our solutions are industry-independent supporting multilingual and currency needs , modular and applicable to companies of all sizes , '' CEO Ilkka Sihvo said .",financialphrasebank
neutral,"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",financialphrasebank
positive,"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday .",financialphrasebank
positive,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",financialphrasebank
negative,"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",financialphrasebank
neutral,The Finnish company Stockmann has signed the contract with the company Technopolis .,financialphrasebank
positive,New product launches in Finland will more than double from 2005 .,financialphrasebank
negative,UK Serious Fraud Office Seeks Retrial of Two Former Barclays Libor Traders,headline
negative,"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",financialphrasebank
negative,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,financialphrasebank
neutral,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",financialphrasebank
neutral,BM4 middle layer headbox will be equipped with a dilution control system .,financialphrasebank
positive,The insurer anticipates its share in Nordea 's net profit to be significant .,financialphrasebank
neutral,Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,financialphrasebank
negative,"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories .",financialphrasebank
positive,"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",financialphrasebank
positive,Tata Steel working with StanChart for UK unit sale - source,headline
neutral,"Uncertainties still exist , however .",financialphrasebank
neutral,"Biohit , Inc. , has expanded its mLINE Family of Pipettors with the addition of the NEW 1-10 ml volume range .",financialphrasebank
neutral,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",financialphrasebank
positive,Silicon Fen' champion brings exacting approach to Rolls-Royce,headline
neutral,M-real plans to discontinue production of standard coated fine paper in the Hallein and Gohrsm++hle mills .,financialphrasebank
negative,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",financialphrasebank
neutral,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",financialphrasebank
neutral,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,financialphrasebank
positive,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",financialphrasebank
neutral,"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",financialphrasebank
neutral,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",financialphrasebank
positive,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,headline
positive,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,financialphrasebank
neutral,"A state program has been worked out , legal provisions have been developed , and rules and normative documents have been specified for the functioning of a technological park .",financialphrasebank
neutral,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",financialphrasebank
neutral,"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .",financialphrasebank
neutral,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",financialphrasebank
negative,Possible personnel reductions concern approximately 104 people .,financialphrasebank
positive,Barclays Said to Shrink Bonus Pool to Less Than 2 Billion Pounds,headline
positive,Intertek profit up 16.1%; expects to meet forecast,headline
negative,Sugar tax spurs Pepsi owner Britvic to change drinks recipes by 2020,headline
positive,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",headline
neutral,Residents access to the block is planned to be from Aleksandri Street .,financialphrasebank
neutral,"In stead of being based on a soft drink , as is usual , the Teho energy drink is made with fresh water .",financialphrasebank
neutral,Standard Life share price: Insurer buys advice firm Pearson Jones,headline
neutral,Royal Mail Fined Â£40m After French Probe,headline
positive,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",financialphrasebank
negative,More than a third of the original participants dropped out due to nausea and other side effects .,financialphrasebank
positive,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,financialphrasebank
neutral,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,financialphrasebank
neutral,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,financialphrasebank
neutral,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",financialphrasebank
neutral,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",financialphrasebank
neutral,HK Ruokatalo 's target is to know the consumers .,financialphrasebank
positive,U.K. Shares Extend Rebound for Second Day as EasyJet Surges,headline
positive,"Schroders posts FY profit beat, replaces CEO and chairman in board shake-up",headline
positive,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",financialphrasebank
neutral,"Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .",financialphrasebank
negative,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,financialphrasebank
negative,"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",financialphrasebank
neutral,Copper market may get a 2003-style supply shock from Glencore closures,headline
neutral,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",financialphrasebank
positive,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,financialphrasebank
negative,Reaching New Depths: Glencore's $5bn Loss,headline
neutral,"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",financialphrasebank
positive,RBS hands Â£3.3m of shares to top staff,headline
neutral,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",financialphrasebank
neutral,CompaniesAstraZeneca shares hit as 2016 revenue forecast to fall,headline
negative,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",financialphrasebank
positive,The talks are aimed at restructuring operations and cutting costs .,financialphrasebank
positive,Viking Line head Jan Kaarstroem told TT that his company 's ferries were well equipped to handle ice and that all the passengers were safe .,financialphrasebank
positive,Valeant Said to Name New CEO With Pearson Still Hospitalized,headline
positive,"The Nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",financialphrasebank
positive,One of Uponor 's promising future products is a hydronic cooling system .,financialphrasebank
neutral,"The Russian government will contribute 20 % of the necessary funds , he said .",financialphrasebank
negative,Kingfisher takeover of Mr Bricolage could hit a brick wall,headline
positive,Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,headline
neutral,"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",financialphrasebank
positive,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up .,financialphrasebank
neutral,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",financialphrasebank
neutral,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",financialphrasebank
neutral,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",financialphrasebank
negative,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,financialphrasebank
positive,"Finnish P+�yry has been awarded an engineering contract by CFR , the national railway company of Romania .",financialphrasebank
neutral,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise",headline
positive,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,financialphrasebank
negative,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",financialphrasebank
